objId visitId mjd ra dec vra vdec phase solarElon helioD geoD Vmag true_anomaly H G ra_field dec_field mjd_field filter visitTime visitExposureTime seeingFwhmEff fiveSigmaDepth class p_v mag detected D_km
5021 12155113 48419.48059295231 208.92428604410068 -31.94572627048892 -0.07665616618568666 0.17172811197861068 15.697953732855662 133.98386003192067 2.7006396322339494 1.8947112900557936 24.405314768338656 159.76805419856328 20.0 0.15 207.739997 -31.450926000000003 48419.480592952306 g 34.0 30.0 0.7387512676349449 24.900252612507803 S 0.22505039463986154 24.010314768338656 1.0 0.28014642938427686
5021 12155189 48419.5170628597 208.9210094239633 -31.939479088541447 -0.07585193060710234 0.17084502120693787 15.706544704006669 133.94963716239107 2.700736436505118 1.8951312029510623 24.406161827752623 159.77383244949328 20.0 0.15 207.739997 -31.450926000000003 48419.5170628597 g 34.0 30.0 1.09189645104768 24.4604620078805 S 0.22505039463986154 24.011161827752623 1.0 0.28014642938427686
5021 12169395 48439.4617387857 208.54669359591583 -29.077638383402906 0.05196510042547702 0.11534511970700385 19.484837879794906 115.55836917530488 2.7497310876748964 2.1536562530186414 24.846134745105484 162.87618294963798 20.0 0.15 209.572987 -28.759814000000002 48439.4617387857 g 34.0 30.0 0.9371320120183331 24.6330801729288 S 0.22505039463986154 24.451134745105485 1.0 0.28014642938427686
5021 12169434 48439.4815420264 208.5478735969224 -29.075358296389624 0.05220433067096129 0.1149172507191544 19.487374965064415 115.5408997622695 2.74977584357352 2.1539380034847344 24.84653473821241 162.87920961288697 20.0 0.15 209.572987 -28.759814000000002 48439.4815420264 g 34.0 30.0 1.02802434878122 24.5179589287916 S 0.22505039463986154 24.45153473821241 1.0 0.28014642938427686
5021 12406631 48779.726495730094 309.652553938757 -21.156870947531395 -0.06672234311592025 0.0407444800004131 18.847731780573064 129.73033084644996 2.4160469834292724 1.6378080170053433 23.950318743973316 214.56183563573072 20.0 0.15 309.42589399999997 -21.430048 48779.726495730094 r 34.0 30.0 0.775337495434423 24.3460258754721 S 0.22505039463986154 24.205318743973315 1.0 0.28014642938427686
5021 12406683 48779.7534864709 309.65063337169306 -21.15577628772446 -0.06607704485828228 0.04033445194207397 18.8411281380676 129.75762156915354 2.415929503750435 1.6374166277937106 23.949482576753393 214.56718073653184 20.0 0.15 309.42589399999997 -21.430048 48779.7534864709 r 34.0 30.0 0.678867112560213 24.4643847287182 S 0.22505039463986154 24.204482576753392 1.0 0.28014642938427686
5021 12418830 48799.680292026394 306.24330174932084 -20.518910644496177 -0.24249104446464126 0.02924961981642775 11.94809656093297 151.74113064386546 2.3248205037790317 1.3790401648057895 23.260276953473145 218.6666343603476 20.0 0.15 304.766848 -19.413841 48799.680292026394 r 34.0 30.0 0.9425773617976079 24.162659400793 S 0.22505039463986154 23.515276953473144 1.0 0.28014642938427686
5021 12418879 48799.7048637857 306.236948429576 -20.51819702881973 -0.2419020969912853 0.028804605707810182 11.937385682708173 151.77023840824933 2.324702719651837 1.37877243874956 23.25936040317304 218.67188986139917 20.0 0.15 304.766848 -19.413841 48799.7048637857 r 34.0 30.0 0.7473333937855459 24.4131349945229 S 0.22505039463986154 23.51436040317304 1.0 0.28014642938427686
5021 12418889 48799.7098406375 306.23566334431627 -20.51805385254462 -0.2418070202654058 0.028709384929595964 11.935217517092655 151.77613268139714 2.3246788615883287 1.3787181423866952 23.25917467182188 218.67295439419158 20.0 0.15 306.384708 -21.910391 48799.7098406375 r 34.0 30.0 0.836593765615295 24.2950474265052 S 0.22505039463986154 23.51417467182188 1.0 0.28014642938427686
5021 12418949 48799.7376415634 306.22849240584213 -20.51726304118318 -0.24143563150959355 0.02815251871496885 11.923110799204846 151.80905321502055 2.324545579133397 1.3784143712990058 23.25813644763981 218.67890132591683 20.0 0.15 306.384708 -21.910391 48799.7376415634 r 34.0 30.0 0.884978606411 24.223205528146895 S 0.22505039463986154 23.51313644763981 1.0 0.28014642938427686
5021 12422569 48803.6861832301 305.0970529967388 -20.41077813726029 -0.27718970146573674 0.028663616335929513 10.090601428510206 156.59075418391487 2.305439821110685 1.336771548070068 23.105954194196414 219.5307723413776 20.0 0.15 304.766848 -19.413841 48803.6861832301 r 34.0 30.0 1.15622952224017 23.941606776166502 S 0.22505039463986154 23.360954194196413 1.0 0.28014642938427686
5021 12426256 48809.661970267196 303.1174539064925 -20.246207554553408 -0.32536771097892 0.030410861082523395 7.0406431945479735 164.07455835790822 2.27585855906294 1.2810296839985322 22.85975312987926 220.84754836623242 20.0 0.15 304.766848 -19.413841 48809.661970267196 i 34.0 30.0 1.04932868578634 23.512206439965702 S 0.22505039463986154 23.314753129879257 1.0 0.28014642938427686
5021 12426260 48809.6638336931 303.1168077649137 -20.24615090218082 -0.3253194068158146 0.030375334536134644 7.0396606637874815 164.07691721506367 2.2758492091718066 1.2810139407122507 22.859672803494853 220.84796423883358 20.0 0.15 301.72643 -19.793421 48809.6638336931 i 34.0 30.0 1.05017745687362 23.5113559759515 S 0.22505039463986154 23.31467280349485 1.0 0.28014642938427686
5021 12426290 48809.678254989405 303.11181021343486 -20.24571474259782 -0.32498809894246683 0.030092275518914788 7.032058926196684 164.0951703767824 2.2757768464863704 1.2808919904802043 22.85905092088573 220.8511828467396 20.0 0.15 304.766848 -19.413841 48809.678254989405 i 34.0 30.0 0.9202897906720899 23.652021306235 S 0.22505039463986154 23.314050920885727 1.0 0.28014642938427686
5021 12426312 48809.6922133227 303.106977407756 -20.245296560218 -0.32474149371686856 0.029806227117417292 7.0247041796380225 164.11283436386714 2.275706802357941 1.2807737604332512 22.858448573361894 220.8542983234832 20.0 0.15 301.72643 -19.793421 48809.6922133227 i 34.0 30.0 0.948013299337874 23.6110628352428 S 0.22505039463986154 23.313448573361892 1.0 0.28014642938427686
5021 12427173 48810.608417026386 302.7763124664317 -20.21905851537884 -0.3343726683047741 0.03177514479604749 6.528899624195183 165.2847909886759 2.2710995780314267 1.2730399088369522 22.817810140126213 221.05926864010223 20.0 0.15 301.72643 -19.793421 48810.60841702639 i 34.0 30.0 0.834181045482076 23.7504557484211 S 0.22505039463986154 23.27281014012621 1.0 0.28014642938427686
5021 12434717 48821.600766563395 298.38843246207426 -19.853558108243192 -0.3930257311765252 0.04072874554282541 0.4791737488140286 178.95764504412898 2.2143380644147705 1.1982298220179357 22.18170717774011 223.5860444956607 20.0 0.15 298.688268 -20.113377 48821.600766563395 i 34.0 30.0 0.713248586127049 23.6032335452395 S 0.22505039463986154 22.636707177740107 1.0 0.28014642938427686
5021 12434765 48821.624400822686 298.37856740854636 -19.85260060936521 -0.3922264122272258 0.04027875185945424 0.4769098782917926 178.9627432650774 2.214213058177914 1.1981081389370003 22.18108440162261 223.59161659078583 20.0 0.15 298.688268 -20.113377 48821.62440082269 i 34.0 30.0 0.631715371693248 23.7343656495052 S 0.22505039463986154 22.636084401622607 1.0 0.28014642938427686
5021 12435636 48823.5483938783 297.54940181392794 -19.776554040115 -0.40114013779090735 0.0437382104239873 1.2229250068217952 177.3487295404915 2.203993829121881 1.1885033816172836 22.238327279781146 224.04746720538003 20.0 0.15 298.688268 -20.113377 48823.5483938783 r 34.0 30.0 1.1734849918134 23.9042448090728 S 0.22505039463986154 22.493327279781145 1.0 0.28014642938427686
5021 12435686 48823.573139248605 297.53887024066023 -19.77547598640485 -0.3999049262973309 0.0433720072754435 1.2370705792278014 177.3179863695599 2.203861843320997 1.1883908724933967 22.239468886023626 224.05335617888375 20.0 0.15 298.688268 -20.113377 48823.573139248605 r 34.0 30.0 1.16089672405592 23.835852899931602 S 0.22505039463986154 22.494468886023625 1.0 0.28014642938427686
5021 12436733 48824.5890188783 297.0972648739417 -19.733408556399482 -0.4014087368841964 0.04422706429511779 1.8425660290641093 176.01210591969834 2.19843127918667 1.1837608016506187 22.285015627719442 224.2957884316497 20.0 0.15 295.644102 -20.363386 48824.5890188783 r 34.0 30.0 0.959339341059739 24.139879635357598 S 0.22505039463986154 22.54001562771944 1.0 0.28014642938427686
5021 12436775 48824.6099563783 297.08834497792685 -19.73248654996225 -0.4006527687295053 0.0438297170590586 1.8551222234583085 175.9848601816829 2.1983191055362092 1.1836708847818942 22.285897128036122 224.3007964031385 20.0 0.15 295.644102 -20.363386 48824.6099563783 r 34.0 30.0 0.935353266417553 24.1250835143996 S 0.22505039463986154 22.54089712803612 1.0 0.28014642938427686
5021 12438730 48826.581484156 296.2247224524021 -19.647355752854047 -0.4047084600569641 0.046675317446311 3.0778671569155964 173.36132920540237 2.187711520737215 1.1755309331381123 22.36123872785381 224.77478624147656 20.0 0.15 295.644102 -20.363386 48826.581484156 r 34.0 30.0 1.0943449021779201 23.994760694603897 S 0.22505039463986154 22.61623872785381 1.0 0.28014642938427686
5021 12438778 48826.6054193412 296.2144486996317 -19.646243863019926 -0.4038322796377014 0.04621716147000479 3.092667784403552 173.32940301524812 2.1875821925205554 1.1754417305461868 22.362039625668288 224.78056751550236 20.0 0.15 295.644102 -20.363386 48826.6054193412 r 34.0 30.0 1.0845097716190402 24.003103581278896 S 0.22505039463986154 22.617039625668287 1.0 0.28014642938427686
5021 12440662 48828.5355582301 295.3641275212343 -19.55825904410504 -0.4079522075239329 0.04980751345648909 4.313095871471513 170.72484288635638 2.1771098334988 1.1685545365101562 22.420935235769953 225.24915830179782 20.0 0.15 295.644102 -20.363386 48828.5355582301 u 34.0 30.0 1.15806551594119 23.1097384049848 S 0.22505039463986154 20.493935235769953 1.0 0.28014642938427686
5021 12441671 48829.534296656 294.924020508897 -19.51079576550152 -0.4077733826494185 0.05103786257413562 4.948676583812149 169.37204193586754 2.1716573743282384 1.1654115541152017 22.447065123517238 225.4934049961941 20.0 0.15 295.644102 -20.363386 48829.534296656 u 34.0 30.0 1.19564513189118 23.0764777849668 S 0.22505039463986154 20.520065123517238 1.0 0.28014642938427686
5021 12442660 48830.535535082 294.4832492123717 -19.46193059434057 -0.4069479777427443 0.05223242341012845 5.5875722729379484 168.01416690845576 2.166168243258201 1.162544397296821 22.4709665671216 225.739499843944 20.0 0.15 294.092642 -17.738789 48830.535535082 u 34.0 30.0 0.899811963361129 23.386583234794003 S 0.22505039463986154 20.5439665671216 1.0 0.28014642938427686
5021 12442662 48830.536472582 294.4828446103455 -19.461881630392032 -0.4068976580770964 0.05221821686850788 5.588163786490963 168.01290230368568 2.1661630927602724 1.162541994596462 22.470987908791667 225.7397308004809 20.0 0.15 295.644102 -20.363386 48830.536472582 u 34.0 30.0 0.8711796934448199 23.4240709160179 S 0.22505039463986154 20.543987908791667 1.0 0.28014642938427686
5021 12443610 48831.5070281375 294.05626939846013 -19.413382506137744 -0.4073124999293525 0.053837668687583176 6.208673661912156 166.69575852270657 2.160820136462902 1.1600270659689085 22.492375595508715 225.97948307263678 20.0 0.15 292.591264 -20.535329 48831.5070281375 u 34.0 30.0 1.04016813311046 23.213110431043 S 0.22505039463986154 20.565375595508716 1.0 0.28014642938427686
5021 12443654 48831.5280582301 294.047201315623 -19.412253125820637 -0.4060810463160681 0.053554591434360935 6.221972769148862 166.66736957144042 2.160704124857498 1.1599792314668689 22.492821828764672 225.98468986035587 20.0 0.15 295.644102 -20.363386 48831.5280582301 u 34.0 30.0 0.9391568929724351 23.337370644346798 S 0.22505039463986154 20.565821828764673 1.0 0.28014642938427686
5021 12443686 48831.5431855449 294.0406947815195 -19.41144469735295 -0.4052767553900474 0.053319516584581256 6.231524173793889 166.6469639211544 2.1606206693681598 1.1599446522276908 22.493141221824132 225.98843553994945 20.0 0.15 294.092642 -17.738789 48831.5431855449 u 34.0 30.0 1.00485358294217 23.273097545226 S 0.22505039463986154 20.566141221824132 1.0 0.28014642938427686
5021 12446774 48836.5737989709 291.8657948851332 -19.14037199257126 -0.3900187270227016 0.058529662741964486 9.439897668030426 159.8382607797133 2.13257485957385 1.151152644895691 22.58699059016409 227.25075027752152 20.0 0.15 292.591264 -20.535329 48836.5737989709 g 34.0 30.0 1.2616639278828201 24.2613633653369 S 0.22505039463986154 22.19199059016409 1.0 0.28014642938427686
5021 12457433 48856.4591230449 284.82278804100065 -17.841185456395916 -0.2411308338026301 0.07229589327401004 21.059569776414765 134.24898287616332 2.0159853174314053 1.1757006961941636 22.9072272263239 232.5947679389286 20.0 0.15 284.952283 -17.866906 48856.4591230449 r 34.0 30.0 1.37631864095955 23.746900551212303 S 0.22505039463986154 23.1622272263239 1.0 0.28014642938427686
5021 12457464 48856.4742272116 284.8189683210817 -17.8400955034168 -0.24033242682177106 0.0720326702919811 21.067200214572896 134.23091490822029 2.0158932812217922 1.1757509314322434 22.907458317071058 232.5990642192177 20.0 0.15 284.952283 -17.866906 48856.4742272116 r 34.0 30.0 1.5876583281718302 23.5935888914078 S 0.22505039463986154 23.162458317071057 1.0 0.28014642938427686
5021 12466622 48878.4092619338 281.81293139591753 -16.320094602717088 -0.002981183435066332 0.06907401122338147 30.179312945225504 110.30976305541277 1.8767014242261972 1.2731882116865043 23.195835953645002 239.2964430957361 20.0 0.15 281.907359 -17.738792 48878.4092619338 g 34.0 30.0 0.642539086984095 24.546363724926 S 0.22505039463986154 22.800835953645002 1.0 0.28014642938427686
5021 12470326 48882.3978614709 281.84974426330336 -16.05201455471933 0.03794285002516529 0.0685636946436961 31.38363890976943 106.49970596083712 1.8502180419022607 1.2941543859335325 23.23487384221928 240.62453723837237 20.0 0.15 281.907359 -17.738792 48882.3978614709 g 34.0 30.0 0.8152702208521619 24.76391862665 S 0.22505039463986154 22.83987384221928 1.0 0.28014642938427686
5021 12472832 48885.3808707301 281.98708687556666 -15.85235018885278 0.06736837873059584 0.06856849207651394 32.2024965996757 103.75165032321081 1.8301807606835043 1.3099808744954484 23.260915324182747 241.6430558950269 20.0 0.15 280.382271 -14.960792000000001 48885.3808707301 r 34.0 30.0 0.696075296913683 24.4952341278512 S 0.22505039463986154 23.515915324182746 1.0 0.28014642938427686
5021 12483217 48906.3425373968 285.36720534662146 -14.386818105525858 0.2524898743739913 0.07718640099007522 36.27773879137168 86.69955649654908 1.6840321591490848 1.4150824217004163 23.362572688003286 249.49966222300515 20.0 0.15 286.475929 -15.207582999999998 48906.3425373968 g 34.0 30.0 0.809649666550918 24.7529064777144 S 0.22505039463986154 22.967572688003287 1.0 0.28014642938427686
5021 12483242 48906.354134619 285.3702309383788 -14.385923796014076 0.2529294623018583 0.0770497405183125 36.279227684093186 86.6912219674172 1.6839488365305886 1.4151354411463182 23.36258827099966 249.5043898796177 20.0 0.15 286.475929 -15.207582999999998 48906.354134619 g 34.0 30.0 0.6781105005204769 24.8243184827116 S 0.22505039463986154 22.96758827099966 1.0 0.28014642938427686
5021 12488272 48912.37090545231 287.03044347927664 -13.911670292200107 0.2986993355440869 0.08270419309250572 37.024350915513175 82.45230360753338 1.6403811728698718 1.4405529175530796 23.365157956605877 252.02251905753874 20.0 0.15 287.999979 -12.56201 48912.370905452306 i 34.0 30.0 0.65594022204067 23.992006287393103 S 0.22505039463986154 23.820157956605875 1.0 0.28014642938427686
5021 12489043 48913.3267735079 287.31897360599135 -13.832797602494994 0.30457114832894994 0.08434946796756414 37.13010837513059 81.80251546074723 1.63339918431725 1.4443128363073074 23.36451022465277 252.43497371365982 20.0 0.15 286.475929 -15.207582999999998 48913.3267735079 i 34.0 30.0 0.6216457257114749 24.045073540725998 S 0.22505039463986154 23.819510224652767 1.0 0.28014642938427686
5021 12489070 48913.33934295231 287.3229192662464 -13.831738260367295 0.30503971320122625 0.08421554360422248 37.13137243652745 81.79411844735357 1.633307265766486 1.4443632740926502 23.364499158934994 252.4404203694513 20.0 0.15 286.475929 -15.207582999999998 48913.339342952306 i 34.0 30.0 0.713890428117798 23.9117537777403 S 0.22505039463986154 23.819499158934992 1.0 0.28014642938427686
5021 12489908 48914.3273406375 287.62859621393505 -13.749013636043449 0.3118553380448543 0.08553852583786911 37.23692222905107 81.12961737811932 1.6260735634538668 1.4481676348258608 23.363520368489638 252.87051187574372 20.0 0.15 287.999979 -12.56201 48914.3273406375 i 34.0 30.0 0.727259040470587 23.8739695134509 S 0.22505039463986154 23.818520368489636 1.0 0.28014642938427686
